Antenna selection = 2

6,-2
-8,2
11,-1
-6,-7
-11,6
18,8
0,0
528,0
-278,-238
-2,64
-11,14
-8,-11
-4,5
4,6
6,-9
-14,-6
-2,7
6,-2
-4,-3
5,-3
-6,-10
-5,-3
-8,3
7,0
-2,1
2,-13
-13,13
17,-3
-11,-11
-2,8
2,-3
0,-2
-2,-2
-3,-1
0,3
0,-3
2,2
-3,-8
-4,3
-2,5
11,-4
-7,-7
-9,0
8,8
-6,-11
-1,6
3,-2
-4,-5
-3,4
4,-1
2,-3
-7,-4
-3,0
6,10
-3,-16
0,9
-1,-8
-6,2
0,7
8,-4
-4,-9
-11,3
5,6
2,-5
0,-3
-5,-3
-4,6
9,-2
-11,-3
7,7
0,-13
-7,7
5,-6
-8,4
6,1
0,-5
0,-2
-8,-2
1,6
2,0
5,-4
-6,-4
-5,2
3,8
8,-12
-13,4
8,-2
-9,-4
3,12
6,-13
-8,4
0,-5
-4,10
10,-3
-2,-3
1,-1
-7,-5
5,10
-6,-13
0,14
2,-11
-3,2
-2,3
5,-5
-3,4
-2,-9
2,7
-2,-7
-4,3
4,2
-1,-6
-5,2
3,1
-2,-2
0,4
3,-1
1,-8
-7,3
3,0
-3,0
-1,-3
2,7
3,-9
-3,-1
-6,3
7,0
-5,-4
1,1
-2,-1
1,-1
-2,3
4,-6
-10,8
0,0
0,0
546,0
-293,-246
5,70
-20,15
2,0
2,-11
-9,8
3,-3
-4,2
1,-1
7,-9
-18,-2
10,4
-6,-9
-3,-3
-6,1
7,3
-6,-15
-2,11
-2,-2
11,0
-5,-11
-8,1
0,5
4,-2
-6,-4
3,3
-3,-5
-4,0
6,4
-7,-8
6,7
-2,-13
-10,8
7,0
-1,-7
-9,0
5,4
-5,-7
2,6
-3,-6
2,6
-1,-8
2,2
-8,-5
2,3
-4,2
6,-1
2,-7
-12,-7
-1,14
4,-5
0,-1
-2,-3
-2,0
0,0
-4,-1
3,3
0,-6
-9,2
8,4
-3,-10
-7,1
-1,6
8,-2
-4,-4
-1,-2
-5,0
4,5
0,-10
-4,5
-1,-3
3,4
-3,-7
1,4
-5,-2
6,3
0,-7
-9,3
9,3
-6,-7
5,2
-9,-5
0,4
-1,5
4,-1
2,-1
-3,-6
-1,4
-2,-4
-1,6
6,0
-4,-10
-3,11
7,-13
-11,7
4,-5
-1,7
4,-7
-7,2
3,3
0,-4
-5,-1
1,3
-4,-3
0,5
8,0
-8,-11
1,12
4,-9
-3,1
-5,-2
4,9
6,-8
-8,-3
1,4
2,-2
-4,-5
-2,7
4,-7
-9,1
4,5
2,-2
1,-1
-2,-4
2,8
0,-19
0,0
559,0
-303,-243
15,71
-24,6
3,8
0,-15
-9,7
6,4
-4,-11
-8,3
2,2
7,-8
-16,-2
10,-5
-15,-3
3,3
0,-2
-2,-3
4,5
0,-16
-14,9
10,1
-4,-5
-3,1
10,-2
-14,-4
5,6
3,-3
-5,-6
-4,1
0,7
6,-9
-8,5
6,-4
-3,-3
-5,1
2,-4
-7,3
4,4
4,-6
-6,0
3,-1
-3,-2
-1,2
4,1
-3,-5
1,-1
-1,-1
-9,-3
8,5
-7,-7
-2,7
5,-4
-2,1
-4,-8
-3,10
4,-9
-11,3
13,5
-10,-15
-2,10
6,-1
-4,-6
5,2
-8,-6
4,5
-8,-6
2,9
5,-5
-3,-3
-2,0
0,1
3,-3
-6,-2
2,5
-2,0
5,0
-4,-2
4,-3
-12,2
8,4
-1,-3
2,-1
-1,-6
-7,2
5,2
-6,-3
8,6
-6,-9
-2,6
5,0
-7,-8
0,14
5,-13
-4,9
3,-7
-2,0
1,0
-3,-3
0,-1
-3,3
-2,-2
6,7
-2,-12
-9,5
7,2
-1,-2
0,1
-1,-4
-1,3
1,2
3,-8
-9,1
3,4
1,-4
0,-2
-5,0
1,1
3,2
-6,-7
5,4
-10,-5
6,7
-1,-4
-2,-4
4,4
0,0
0,0
565,0
-304,-251
8,77
-13,8
-3,-5
-6,-8
-4,12
5,-5
-6,0
0,-4
-1,-3
-6,1
3,-4
-3,1
3,-10
-9,-1
2,-2
-5,-1
-2,2
9,3
-5,-10
-4,1
2,1
-1,-5
-3,0
-1,-4
-8,9
15,-5
-11,-6
-3,5
8,2
-6,-8
1,4
2,-11
-14,7
12,-2
-8,-2
2,0
-2,-1
-1,-1
1,1
-1,-7
-5,9
13,-8
-17,-3
7,4
-4,-2
2,-4
-7,-1
2,2
-3,0
0,-3
-2,3
3,-4
-6,0
3,-3
-5,2
3,-6
-8,3
5,5
5,-6
-5,-6
-6,5
5,-2
1,-2
-8,-1
6,3
-3,-6
-4,3
0,2
3,2
2,-4
-2,-6
-6,4
1,-1
0,3
-4,1
11,0
-5,-7
-2,0
-3,0
-3,0
3,3
-4,-4
5,5
-6,-8
4,9
0,-11
-2,3
-3,-5
-1,8
2,-4
6,1
-11,-12
2,14
3,-12
-12,6
12,3
-6,-8
4,5
-5,-7
1,4
-1,0
1,-6
-6,9
5,-10
-6,8
2,-3
-1,-1
4,4
-5,-9
3,7
0,-8
-7,3
7,3
-3,-6
1,2
-2,-3
-2,3
5,-1
-8,-2
4,3
-3,0
5,0
-3,1
7,-13
-22,11
0,0
565,0
-300,-249
8,63
-26,23
11,-10
-14,-4
0,8
3,2
-1,-5
-1,-3
1,-3
-9,-7
-4,8
2,-8
0,2
-3,-9
-4,2
2,2
3,-10
-11,4
11,0
-7,-10
-6,6
5,2
-5,-5
2,3
-3,-5
0,5
0,-6
-3,5
5,-6
-11,0
7,4
-1,-6
-4,-2
1,1
-6,-4
6,5
-7,-8
3,3
-5,0
1,-3
1,5
-3,-8
2,9
3,-16
-11,10
7,-3
0,-2
-3,-5
-4,4
-2,-3
4,7
-4,-12
-2,9
4,-1
-2,-8
-3,4
-6,-2
8,6
-7,-12
0,11
1,-10
-3,2
-1,-1
1,1
-2,-2
6,1
-7,-8
2,9
-3,-13
-3,17
8,-13
-6,2
-1,0
-1,1
-2,-1
6,4
-3,-5
1,2
1,-3
-6,0
5,1
-6,-1
4,-4
-10,8
15,-1
-9,-6
1,1
-3,0
1,3
2,-8
-8,5
10,2
-4,-9
-1,0
-8,2
9,1
-6,-4
1,4
3,-2
0,-5
-6,-2
-6,2
2,8
6,-2
-1,-6
1,1
-7,-2
6,1
-6,1
6,-4
-7,0
5,-1
-3,-3
-4,3
5,-3
-7,2
7,2
-3,-7
1,3
-4,-1
3,0
-5,2
10,3
-15,-17
0,0
0,0
549,0
-291,-246
4,70
-12,4
-19,1
11,5
0,-1
-2,-4
-7,-5
1,8
-1,-16
-5,12
3,-12
-6,2
2,-6
-6,-5
2,6
-1,-12
-5,8
5,-4
-7,-3
5,3
0,-6
-7,-2
3,3
-4,-3
2,5
2,-6
-4,0
2,-1
-4,-2
0,3
-1,-7
-3,11
6,-11
-7,0
-1,0
-2,1
1,-5
-12,5
12,6
-2,-8
-3,-4
0,5
-4,-5
4,0
-5,0
-1,-4
-1,7
6,-11
-11,1
3,1
-1,-2
-5,3
10,-1
-8,-8
-2,2
-4,0
2,7
3,-5
-1,-1
1,-1
-6,-7
2,6
-3,-6
-1,6
2,-7
-7,5
6,1
3,-8
-13,1
14,5
-12,-9
3,7
1,-1
-1,-3
-2,3
6,-2
-4,-2
4,1
-6,-8
0,8
2,-5
-2,3
0,-6
-2,5
-2,1
11,0
-11,-6
4,4
-3,0
1,-3
-2,0
2,4
3,-12
-11,4
1,6
10,-4
-11,-3
5,1
-2,0
-2,-3
-3,2
7,1
-10,-11
0,6
-4,5
11,-1
-3,-8
-6,1
2,3
1,-4
-2,0
-3,-3
-1,7
4,-5
-2,3
1,-6
-2,6
-2,-6
3,6
-1,-8
1,2
-4,-6
-3,5
-1,2
9,5
0,0
528,0
-282,-238
1,71
-9,13
-6,-12
-5,9
10,-4
-12,-4
0,5
5,-9
-8,-3
0,0
-2,-1
0,-6
-4,0
2,-8
-12,2
6,5
4,-3
-1,-6
-4,1
3,-7
-14,-2
1,15
10,-13
-13,1
6,6
3,-11
-8,1
-2,4
7,0
-4,-9
-2,7
3,-9
-5,-1
-10,2
11,8
-1,-9
-4,-6
-4,8
2,-3
3,1
-1,-9
-9,3
1,2
5,-1
-7,-8
-3,10
10,-5
-12,-6
8,6
-9,-7
1,4
0,0
3,-6
-9,2
5,0
-3,3
5,-8
-11,0
4,7
-1,-10
-7,12
12,-10
-8,4
3,-9
-8,6
5,-1
-3,-2
-2,4
7,-4
-6,0
5,-5
-12,2
10,7
4,-7
-11,-13
-7,17
14,0
-6,-6
5,-3
-9,3
9,-3
-8,-3
-1,1
2,6
1,-10
-7,8
7,1
2,-5
-4,-4
-7,5
9,2
-1,-7
-5,-1
3,0
-6,1
6,2
-2,-5
0,2
-6,-7
-2,12
6,-6
-1,-1
-9,-2
7,6
0,-5
-4,-1
5,2
-7,-9
-2,11
5,-7
-5,0
0,1
2,3
3,-6
-6,0
0,0
3,2
-2,-10
-8,5
6,2
-5,-1
8,2
-4,-9
-6,9
0,0
0,0
546,0
-291,-250
0,77
-12,9
-3,-6
-6,6
12,-4
-13,-3
0,1
1,0
2,-6
-5,-3
1,0
-7,-6
0,1
-7,-2
8,2
-5,-11
-2,8
5,-12
-10,2
0,4
2,-5
-4,7
5,-9
-8,1
4,3
-3,-6
-3,4
5,2
1,-11
-10,5
10,-3
-12,-5
3,8
0,-6
-1,1
-2,-6
-2,7
8,-10
-12,3
4,-3
1,4
-3,-7
-2,3
1,1
-1,-4
2,4
1,-16
-18,7
12,11
2,-17
-10,6
5,-3
-7,2
5,-3
-3,0
-2,-3
2,-1
-9,1
13,2
-16,-10
6,17
7,-15
-8,-4
-8,9
13,1
-4,-9
-4,2
-3,2
8,0
-6,-5
0,1
-1,-1
-4,2
7,5
2,-6
-2,-4
-3,3
6,-4
-9,0
5,-2
-6,6
10,0
-5,-12
-2,8
1,-3
0,-3
0,4
-5,-8
-2,11
9,-3
-6,-6
0,4
1,-6
-4,0
-2,4
3,-2
0,4
0,-11
-4,10
5,-8
-8,3
7,-1
-8,-3
1,-2
-1,10
4,-13
-6,5
4,1
-5,-10
-2,13
7,-9
-7,1
1,0
5,1
-4,-7
2,2
-6,-4
-2,9
11,-6
-11,-6
0,10
7,-5
-10,-1
12,8
-7,-23
0,0
551,0
-295,-244
5,69
-16,12
-3,0
2,-7
-6,4
0,1
1,-4
-7,-2
4,-2
-2,-1
-7,-6
3,7
5,-16
-17,-1
4,7
0,-3
2,1
1,-9
-8,0
2,3
-1,-6
-4,2
3,3
0,-6
-3,4
1,-8
-7,7
9,-4
-7,-5
-1,4
6,0
-7,-9
4,6
-8,-8
2,4
-3,1
3,-1
1,-3
-4,-2
-1,0
-1,-1
1,0
-4,-2
1,3
5,-1
-3,-12
-11,5
6,5
-1,-2
2,-2
-2,-2
-5,-4
-1,6
1,-6
-3,3
3,-2
-4,-3
1,5
2,-10
-9,11
13,-9
-15,-3
4,10
4,-6
-4,-4
-1,3
-2,0
5,-3
-9,0
8,4
-3,-11
-9,5
6,8
5,-10
-10,1
3,3
0,-4
-7,4
13,-2
-9,-8
-2,1
0,5
4,-8
-9,4
7,2
0,-4
-5,-1
2,2
1,3
2,-9
-5,4
2,-5
-6,4
3,1
2,-1
-6,-4
5,8
0,-12
-8,7
9,0
-4,-7
-8,2
6,4
-3,-3
2,0
0,2
-1,-12
-8,10
8,-5
-10,5
15,-3
-15,-6
8,9
-3,-9
-5,2
5,5
-4,-7
2,6
-3,-7
0,9
5,-9
-3,1
-4,-4
3,3
0,0
0,0
570,0
-300,-258
5,68
-29,20
14,-6
-15,-7
2,15
8,-9
-12,-6
-1,4
0,-6
-3,2
0,-1
1,-5
-1,-5
-8,-3
0,-1
-2,5
6,-5
-7,-2
0,2
-1,-4
-3,3
3,-7
-4,2
3,-4
-5,0
-1,0
2,5
2,-8
-2,0
-5,-2
3,-1
-4,4
1,-4
3,3
1,-8
-10,-3
-1,8
3,0
4,-5
-8,-1
3,3
0,-2
0,0
3,-6
-8,-1
2,0
-1,-2
-2,2
7,-4
-13,-7
2,13
3,-10
-3,7
5,-6
-9,-3
4,8
0,-11
-6,3
3,1
0,-2
-3,-1
1,-2
-4,4
5,-4
-1,3
1,-8
-8,-1
-3,10
12,-4
-9,-8
-1,7
1,-5
-1,4
-1,-2
-1,0
1,3
4,-2
-2,-8
-7,1
2,5
4,-7
-8,3
5,2
2,-7
-10,5
9,1
-4,-4
-1,0
-2,1
1,-2
-1,3
3,-9
-10,6
10,4
-4,-10
-4,3
-1,6
12,-8
-13,-5
2,9
4,-12
-15,9
15,-1
-12,-6
1,6
3,2
-2,-4
4,1
-5,-6
1,1
-8,-1
4,5
3,-2
-5,-2
7,0
-6,-2
0,-3
-6,3
2,-1
-1,9
11,-12
-11,1
6,1
-9,-11
-4,16
0,0
559,0
-286,-262
-12,72
-10,19
-4,-10
-2,2
-2,2
4,-1
-9,-6
2,6
2,-10
-8,-1
0,2
3,-5
-6,-9
-3,4
-4,-7
3,8
0,-7
2,1
1,-7
-9,-2
2,3
-4,2
1,-3
5,4
-2,-14
-10,9
10,0
-5,-3
6,-2
-11,-6
3,6
-5,-4
4,4
1,-8
-6,1
2,2
3,-8
-10,4
9,2
-5,-10
-7,6
7,6
0,-12
-7,5
7,-6
-14,4
11,-1
-5,-5
-5,2
1,2
5,1
-2,-11
-11,2
5,10
4,-10
-3,-1
-4,-4
-7,2
5,10
3,-11
-5,4
1,-5
1,7
1,-10
-3,6
3,-3
2,-5
-9,-3
-4,5
7,6
0,-8
0,4
-1,-6
-4,6
5,-5
-7,0
4,5
4,-6
-7,-5
-1,3
0,1
0,0
5,-4
-12,-1
8,11
3,-13
-5,6
3,-3
-2,-1
-3,0
4,2
-2,-11
-11,12
15,-3
-7,-5
2,-2
-9,5
10,-1
-4,-1
1,-4
-4,0
-2,2
1,3
7,-7
-16,-6
2,20
16,-14
-16,-4
2,5
4,3
1,-12
-9,4
2,4
7,-3
-7,-6
-1,-2
-10,11
15,-3
-8,-7
0,8
4,-8
-4,5
2,-4
-11,-1
0,0
0,0
566,0
-297,-256
4,66
-23,18
-1,-9
-4,8
6,-3
-5,0
1,-4
-7,-7
-1,8
3,-10
-5,1
-3,-5
-4,-1
1,4
1,-10
-2,3
-4,-9
-3,11
8,-7
-5,-5
-8,-1
1,5
4,1
1,-9
-9,3
4,3
1,-3
-4,-4
-1,1
-2,3
6,-5
-6,-3
-1,1
-2,-1
2,3
0,-4
-3,-4
-5,3
3,0
-5,1
13,-4
-19,-1
11,4
-5,-5
2,-1
-7,-1
5,-3
-6,1
1,-2
-2,1
-1,0
-2,-1
3,2
0,-8
-7,1
3,1
-7,0
1,3
5,2
-2,-9
-4,4
2,-3
-1,-1
-6,3
7,-1
-3,-3
-3,-2
0,5
1,-5
-2,3
0,-6
-2,8
5,-7
-4,1
-2,1
4,-4
-4,4
2,-8
-5,6
4,-5
-5,3
2,-2
0,4
3,-8
-6,5
2,-7
-7,8
6,-3
-6,-1
7,5
-6,-13
1,8
-6,-4
8,4
-5,-6
4,5
0,-6
-5,1
6,1
-7,-7
-6,6
11,3
-7,-8
0,-1
-3,7
3,-3
3,1
-2,-5
-2,-1
-5,2
4,0
-4,-1
6,2
-2,-5
0,-1
-4,0
1,3
7,-3
-14,-8
9,15
-5,-12
7,7
-4,-9
-5,4
5,1
0,0
538,0
-289,-241
9,71
-21,8
-2,-1
4,1
-4,-10
-4,9
-2,-4
1,-3
-3,-1
4,-7
-15,-4
4,3
-5,0
5,-8
-10,2
6,0
-4,-4
2,1
-4,-3
0,2
0,-2
0,1
-3,-6
-2,5
2,-3
-4,-1
7,6
-4,-17
-4,11
1,-6
2,5
-1,-11
-5,4
1,-3
-5,3
4,0
2,-3
-3,-3
1,-2
-6,2
6,-1
-7,-2
2,2
1,-1
0,-6
-5,1
5,-3
-9,-7
-2,8
-1,-4
-2,7
7,-5
-8,-2
2,-2
-7,4
10,-1
-5,-7
-4,4
5,-6
-12,2
6,4
-2,-6
-1,3
1,0
2,-3
-6,1
6,0
-7,-1
6,-1
-8,0
5,-3
-9,3
7,1
-6,2
8,-3
-4,-1
-2,-1
1,-1
-8,-1
4,5
3,1
1,-12
-9,9
10,-3
-9,-7
1,5
-2,0
0,2
2,-2
-2,2
2,-1
0,-3
-5,-1
2,3
0,-5
0,0
-3,2
2,-6
-7,5
6,-1
-3,-2
-2,0
1,0
-2,-2
0,3
3,-1
-4,-4
0,1
-1,1
0,-4
-4,1
3,4
-1,-7
1,6
-1,-8
-3,5
4,-1
0,-1
-1,-8
-8,5
2,2
2,0
-1,-3
-1,7
0,0
0,0
533,0
-282,-237
-3,62
-12,18
-4,-7
-3,1
1,1
-4,2
4,-2
-2,-7
-7,-4
3,7
-3,-10
-3,-6
-9,4
4,0
1,-8
-7,3
0,-1
5,2
-4,-9
-5,5
6,-3
-12,-2
10,4
-11,-8
4,10
4,-9
-7,-2
-1,2
4,3
0,-9
-2,1
-9,-2
5,6
-2,-3
7,-3
-10,-5
0,3
1,3
0,-5
-3,0
1,-1
-2,-2
-1,4
3,-5
-1,-2
-7,-2
2,4
2,0
2,-7
-12,-5
-1,9
6,1
0,-11
-10,8
5,-1
0,1
2,-4
-8,-5
0,11
12,-7
-16,-9
7,11
-4,-7
5,2
-7,-7
1,9
2,-6
-3,-2
0,2
-1,-3
0,1
-4,-4
1,6
0,-3
3,4
-3,-10
1,7
-4,-6
3,3
-1,1
3,-4
-3,-3
-2,4
-3,-5
5,11
-2,-14
-1,14
6,-14
-8,8
8,-8
-14,4
13,-1
-6,-2
-5,-4
4,10
3,-9
-4,-1
0,1
-1,0
0,-3
-1,5
2,-5
-4,1
5,-2
-9,-5
3,11
0,-5
7,-1
-9,-6
-1,6
4,-4
-7,-2
2,6
6,-9
-10,-2
0,5
5,-1
-7,-2
6,5
-3,-6
0,1
-2,1
3,0
6,3
-6,-19
0,0
577,0
-312,-257
12,80
-21,6
2,-1
-3,-4
-7,-4
0,15
6,-12
-8,-2
1,-3
-5,0
-1,-1
2,-6
-7,0
-1,-7
-4,8
5,-5
-1,-5
-8,0
3,-1
-7,2
6,-2
-3,-2
-5,-2
2,2
-6,2
9,-2
-10,-8
1,17
12,-16
-15,-4
-1,7
4,-1
-4,-7
1,10
0,-11
-1,1
-3,-1
-3,-3
1,5
1,-4
0,-1
-4,-1
4,-2
-6,4
10,-5
-9,-4
0,1
-1,-4
-7,2
3,3
1,-4
-7,-2
6,6
-4,-7
0,-1
-4,-1
-1,4
2,-10
-7,12
16,-7
-14,-13
-5,11
7,3
0,-10
-4,6
0,-5
3,2
-5,-4
2,4
-1,-3
2,1
-7,-6
3,10
-1,-8
2,6
-1,-9
-2,3
-2,-2
0,3
5,-4
-8,-3
3,3
-1,1
0,-7
-4,7
4,-2
-1,1
2,-3
-2,-3
-4,2
3,2
0,-10
-7,9
3,-6
1,7
2,-8
-4,2
2,-1
-3,-1
1,-1
-5,-1
2,-1
-7,3
8,1
-2,-6
-5,2
6,3
-2,-12
-5,10
4,-4
-2,1
4,2
-2,-10
-1,6
-2,-3
1,5
0,-6
-2,7
3,-6
-5,0
2,7
4,-10
-7,2
5,-3
0,0
0,0
554,0
-295,-242
7,61
-19,16
-4,-3
6,-1
-6,-6
-4,3
-1,0
-3,-6
-2,5
2,0
3,-7
-8,-1
5,-5
-8,-5
-3,0
1,2
-4,0
9,-2
-15,-2
15,5
-11,-11
4,6
-4,-8
-5,4
3,0
-3,0
1,-1
2,1
-3,-8
-4,0
-1,6
1,-6
-1,7
2,-10
-7,7
8,-4
-11,-4
7,10
0,-15
-11,8
11,3
-2,-12
-7,1
0,0
0,2
1,-5
-2,4
1,-7
-5,5
2,-4
-2,4
0,-8
-3,2
-1,0
0,-4
-2,3
1,0
-4,-4
3,5
-1,-2
0,-5
-1,1
-1,-3
0,0
-2,-1
-2,0
2,1
-3,-1
2,1
-1,-4
-4,2
2,3
5,0
-7,-10
0,11
3,-12
-6,8
4,-6
-4,5
4,-4
-1,1
0,-7
-8,5
1,2
9,4
-4,-15
-5,9
5,0
1,-4
-3,-2
-3,2
3,0
-3,-3
-1,2
-1,-1
2,2
-5,-4
3,7
2,-4
-2,-3
-3,1
-1,2
3,-2
-7,-3
4,7
0,-9
-3,5
1,-5
-4,2
5,2
-8,-6
6,8
-2,-8
-1,2
-3,0
5,1
-2,-8
-10,2
3,12
12,-10
-12,-3
3,4
1,0
-2,-9
-8,15
0,0
590,0
-312,-272
-1,84
-11,16
-3,-14
-5,7
2,2
3,-4
-9,-3
0,1
3,-3
-8,-6
0,1
-3,0
3,-4
-2,-5
-9,-5
1,9
3,-4
-3,-4
-3,6
8,-3
-9,-11
-2,11
2,-10
-4,3
1,-2
0,2
1,-7
-5,2
2,-3
-6,2
6,3
-1,-5
-4,-3
3,0
-12,-4
9,9
-8,-10
8,9
-11,-11
7,11
-2,-10
-4,5
7,-1
-5,-6
1,1
-4,-4
-3,-1
-2,3
-1,3
5,-6
-9,2
6,-3
-7,2
6,-2
-5,-4
-1,0
-3,1
-2,0
3,6
6,-7
-8,-5
-1,4
3,-5
-8,2
0,8
15,-2
-9,-9
-3,2
3,3
-3,-8
-2,11
9,-7
-8,-4
-5,7
8,0
-4,-3
2,0
-1,0
-4,-1
9,1
-12,-7
5,10
1,-10
-1,0
-6,0
2,4
2,2
3,-5
-1,-2
-3,-7
-5,10
4,-10
-7,7
7,-2
-2,-4
-3,-1
-2,7
6,-5
-3,2
2,-12
-15,8
10,4
-1,-4
0,2
3,-6
-6,0
-3,4
10,1
-6,-10
-4,5
-1,1
7,1
-6,-5
4,3
-4,0
5,-3
-7,-2
1,5
3,-7
-5,6
3,-8
-8,6
7,1
-7,-5
0,0
0,0
552,0
-301,-236
19,69
-19,1
-11,-3
-5,8
14,0
-7,-4
-1,-6
-7,1
2,0
0,-6
-6,-2
-2,-2
1,-2
-8,-3
9,1
-10,-4
9,0
-8,-7
-5,3
4,1
-1,1
1,-7
-2,6
3,-10
-7,2
2,2
5,-2
-7,-9
-1,10
3,-9
-2,2
-4,-5
-1,7
6,-6
-9,-3
1,5
-1,-3
-2,2
2,0
1,-5
-4,-1
0,5
1,-4
5,-2
-16,-6
10,15
3,-15
-6,-1
-3,1
0,1
0,-3
-4,0
0,3
1,-3
1,1
-1,-3
-4,-6
-9,11
13,-4
-3,2
-2,-14
-10,14
17,0
-10,-15
0,12
1,-7
1,3
-4,-2
1,-2
-4,5
3,0
0,-4
-1,1
-2,-1
4,-2
-9,-2
1,6
3,4
1,-9
0,1
-3,-3
-4,3
8,-4
-9,3
7,-4
-2,0
-5,0
5,2
-4,-5
-2,6
6,-2
0,-3
-4,-5
0,2
-5,-3
3,2
-1,3
-2,-10
2,11
-3,-11
-1,8
4,-3
-7,-3
2,4
3,2
1,-9
-6,6
0,-3
1,7
4,-4
-4,-5
-1,1
-3,2
3,0
2,-1
-4,-1
5,-2
-9,-6
-2,8
4,-1
-3,1
1,-4
-2,6
-2,-2
9,5
0,0
555,0
-296,-246
8,66
-24,18
9,-6
-11,-7
-1,9
-3,0
8,-1
-11,-10
0,4
1,0
-7,-10
3,5
-6,-5
8,-3
-11,-8
-1,9
5,-6
-4,-2
-5,-3
6,6
-8,-10
2,7
-2,-1
1,-7
-6,7
9,-2
-3,-11
-8,6
4,-2
1,0
-6,-4
4,4
-1,-7
-5,-1
1,3
-3,-5
-2,6
5,0
2,-8
-8,-1
-1,5
4,0
-3,-2
1,-4
-3,5
3,-5
-7,-1
7,2
-10,-7
3,5
-6,-3
3,4
-1,0
2,-8
-8,4
2,-1
-1,3
5,-3
-7,-6
0,7
-1,-4
2,2
3,-6
-5,-2
-6,0
5,7
0,-5
-1,-5
-7,5
5,1
-1,-4
-2,3
1,-2
3,3
0,-9
-9,3
7,3
-3,-8
-4,4
6,0
-4,-6
-1,5
-1,-3
4,-1
-7,-2
3,1
0,1
0,-4
-2,1
1,0
-7,1
8,1
-4,-2
3,-9
-11,8
8,0
1,-2
-3,-4
0,2
0,-5
-11,3
11,7
-5,-9
-2,-2
-2,10
3,-8
0,3
-5,-4
4,4
-1,-5
-1,2
0,-7
-7,2
-1,8
13,-6
-12,-4
2,5
-1,1
4,-2
-3,-1
-3,0
2,2
0,-4
1,9
0,0
0,0
563,0
-298,-263
1,84
-15,9
2,-5
-3,-2
0,-2
-5,3
1,-4
-9,-1
6,6
3,-11
-9,-6
-7,3
9,2
-7,-11
4,4
-7,-12
-5,13
11,-8
-14,-2
10,5
-6,-8
1,3
-4,-3
3,1
-3,-4
-2,0
0,1
3,-3
-9,-2
8,2
-2,-2
-3,-7
-2,5
2,-5
-8,0
5,2
-3,-2
2,-4
-7,5
8,-1
-2,-7
-6,3
5,-2
-2,-3
-4,-2
-3,2
2,2
-2,-3
6,-1
-13,-6
4,9
1,-5
0,-5
-11,5
15,-3
-18,-7
4,13
4,-4
2,-4
-4,-3
-5,0
4,-2
-10,2
8,6
-2,-10
2,8
-3,-14
-4,9
6,0
-5,-10
2,9
-7,-9
8,15
-1,-14
-2,2
-3,0
0,4
6,-4
-6,-2
1,1
0,-2
-1,-4
-5,4
4,0
2,-3
-9,-2
3,4
-3,1
7,-2
-5,-3
1,3
3,-6
-7,0
0,1
4,-1
-8,0
7,-1
-6,2
6,-1
-6,-8
-5,12
15,-5
-11,-9
1,8
-2,-7
-3,10
5,-5
1,-5
-4,3
0,-9
-4,9
5,-5
-4,-3
-2,3
4,1
-1,-3
-1,1
1,-4
-8,4
8,2
0,-6
-5,2
2,-2
4,7
-7,-21
0,0
577,0
-313,-261
13,88
-17,-3
-7,4
-2,-4
8,5
-12,-9
5,9
1,-14
-11,0
1,1
-1,3
2,-12
-8,2
-1,-2
3,-3
-4,2
3,-10
-6,7
0,-3
7,-1
-13,-3
10,6
-5,-12
-6,5
6,1
-7,-3
11,1
-15,-7
10,7
-4,-11
-10,0
5,13
3,-16
-9,5
5,2
-2,-5
0,3
-2,-8
-6,6
2,3
7,-5
-3,0
-3,-8
0,2
-11,-2
7,9
-3,-12
-1,7
-2,-4
3,2
-2,-6
-7,-2
3,11
2,-13
-5,6
1,-4
-1,5
-1,-9
-7,9
6,-2
3,-3
-5,-7
-1,3
-1,-1
1,-2
-7,1
3,4
5,-1
-8,-9
2,9
-3,-5
4,2
-6,-3
1,4
2,-2
-1,1
5,-3
-10,-7
3,13
3,-14
-6,8
7,-4
-4,-5
-6,5
5,3
4,-4
-5,-1
3,-2
-5,1
3,1
0,-4
-5,-1
1,5
2,-7
-3,6
2,-8
-3,3
-1,-2
-1,4
6,-6
-9,-2
1,5
2,-6
-9,3
8,2
-5,-3
-1,1
4,1
-3,-2
1,-2
1,0
-4,-2
2,0
-5,3
9,0
-3,-8
-6,1
1,3
0,2
2,-5
-4,7
6,-6
-1,2
4,-12
0,0
0,0
574,0
-316,-251
20,81
-21,4
-3,-2
-1,-4
-3,4
0,1
0,-5
-6,2
5,-6
-6,-3
-3,0
0,-6
-2,0
-8,-5
6,2
-8,-1
7,-2
-3,0
1,-10
-6,8
2,-9
-8,7
6,-3
-3,-1
0,-1
-1,-4
-4,9
9,-14
-13,2
4,2
-2,-4
1,0
-7,-5
4,10
1,-13
-7,9
8,-7
-8,2
8,-2
-8,-5
0,6
2,-3
0,-2
-2,-2
1,-4
-8,4
8,-4
-7,6
14,-9
-19,-6
3,7
-2,1
7,-2
-11,-3
9,3
-6,-4
2,-3
-7,1
3,7
7,-9
-11,-2
-1,3
3,2
2,-5
-8,1
5,3
3,1
0,-9
-7,2
2,4
3,-8
-13,5
8,0
-4,7
9,-10
-8,0
1,0
-2,2
0,-6
-1,7
0,-9
-4,6
6,0
-4,-6
2,6
-1,-6
2,-1
-10,3
10,1
-5,-5
-2,3
2,-2
1,0
-8,-4
7,10
-2,-14
-5,9
