-1,-5
-9,5
14,6
0,0
498,0
-257,-228
-5,55
-23,17
4,-1
1,-4
-3,-5
-8,4
5,1
-3,-9
-3,1
-2,0
4,-2
-9,-12
-6,10
8,-6
-8,-4
3,0
-1,0
0,-9
-9,5
6,-1
-7,-1
10,2
-5,-12
-5,4
-1,-2
0,4
1,-4
-1,5
6,-5
-4,-8
-4,2
-1,-2
-4,1
4,4
3,-8
-10,-2
3,2
-1,-2
-5,-3
3,7
2,-4
-1,-5
-6,4
6,0
2,-5
-6,-7
-8,5
9,5
-6,-8
-1,4
-1,-2
0,-3
-3,2
3,-5
-9,-2
4,8
1,-8
-3,4
3,-3
-7,0
8,4
-5,-12
-4,6
3,3
0,-8
-2,3
-2,3
7,-7
-10,1
4,2
-3,-1
4,1
-7,0
9,-3
-18,2
20,4
-11,-8
2,-1
-1,5
-2,-10
-3,10
4,-7
-7,2
6,-2
-9,1
3,-1
0,3
1,-1
2,-4
-3,-2
-6,3
9,0
-5,-5
0,-2
-6,3
4,1
0,-2
0,-2
0,-1
-3,1
2,-2
-3,0
-2,1
3,1
0,2
3,-3
-6,-3
4,7
1,-10
-7,2
0,0
1,5
5,-7
-6,6
8,-9
-17,1
13,11
-4,-15
-4,8
10,1
-7,-14
-2,9
-6,-5
12,15
0,0
0,0
504,0
-270,-230
6,72
-14,-2
-12,3
4,-2
-2,5
-1,-6
-6,5
12,-7
-17,-10
5,10
-4,-8
0,-1
-4,-3
2,-1
-6,-8
-1,7
6,-6
-11,-3
2,8
7,-7
-13,1
15,-1
-12,-8
-4,4
6,1
-8,-2
11,1
-7,-6
-6,-2
4,11
1,-10
-1,-1
-6,-2
2,2
1,-2
-4,0
2,-1
3,-1
-7,-6
-3,5
4,4
-2,-4
4,1
-5,-7
1,4
-1,-5
-3,-1
-1,3
3,-1
-4,-5
-3,4
2,-3
-3,0
-4,5
11,-6
-13,-1
5,4
1,-8
-6,2
1,4
6,-8
-13,-2
3,11
8,-9
-12,1
8,0
-3,1
-3,-7
1,8
0,-5
2,-2
-8,0
10,6
-4,-13
-4,8
4,-6
-4,5
4,-8
-8,6
12,-8
-16,4
9,0
-1,1
-5,-3
6,3
-1,-3
0,0
-2,-6
-8,5
8,3
-7,-4
7,1
-6,-2
3,-2
-2,1
0,0
2,-3
-4,0
3,1
0,-3
-4,-1
0,2
-4,-1
3,4
3,-4
-3,-3
-5,0
5,6
1,-9
-3,2
-5,-5
5,10
-3,-10
-1,0
-6,11
15,-9
-13,-2
6,-1
-9,-2
3,7
5,-4
-3,-7
-3,8
3,-15
-16,19
0,0
524,0
-289,-234
7,79
-6,10
-8,-15
-2,14
11,-9
-9,-4
-3,1
0,-4
-5,-2
2,1
-6,-5
3,1
-7,-7
1,4
-1,-9
-3,3
-4,-3
6,1
-13,-4
10,12
4,-16
-16,3
11,7
-4,-14
-4,11
7,-7
-7,3
7,-1
-5,-7
-6,0
3,9
2,-13
-7,6
5,1
1,-10
-10,6
8,-2
-4,0
1,-5
-6,0
3,7
4,-6
-3,1
4,-6
-8,-1
3,-1
-5,0
3,-2
-6,0
1,2
2,-1
-3,-3
-1,4
7,-4
-6,-5
-3,-4
-4,12
6,-10
-6,1
-2,1
-1,5
8,-6
-5,-3
-2,1
-1,-2
0,0
-3,1
1,-4
-4,6
10,-6
-12,-7
-2,8
1,3
3,-3
1,2
-1,-7
0,6
2,-8
-8,-1
0,9
6,-4
-3,-2
0,-3
-7,6
6,-4
-7,4
7,1
0,-7
-4,4
2,-5
-5,5
5,-2
-2,-7
-6,8
9,-5
-7,-2
-3,3
6,1
-7,-8
4,15
1,-15
-1,8
-2,-5
0,-2
-1,4
-2,-2
5,3
-3,-3
1,-4
-2,6
3,-9
-9,3
7,7
4,-13
-10,3
5,-1
-7,-1
4,5
-5,-9
5,13
0,-12
0,-1
-8,5
2,-3
0,0
0,0
523,0
-282,-221
17,52
-29,12
4,1
-7,-11
1,9
-5,-4
2,2
-3,-9
-7,3
2,3
5,-7
-11,-11
-6,7
6,-1
-3,-9
-2,4
-2,-2
7,-3
-15,-3
11,5
-7,-4
5,0
-3,-2
1,-4
-8,4
8,1
-6,-5
4,2
-3,-9
-7,3
5,8
1,-10
-1,-1
-8,1
10,0
-7,-8
-6,4
4,0
0,3
0,-9
1,6
-4,-11
-2,13
7,-15
-13,7
13,1
-6,-11
-1,1
-10,0
5,5
2,-6
-7,2
8,-5
-11,1
4,3
1,-3
2,2
-4,-10
-4,5
0,2
4,-4
-7,-5
-1,9
8,-7
-10,-2
2,10
13,-7
-17,-13
1,19
6,-12
-6,5
7,-6
-14,3
13,5
-5,-7
4,1
-6,-4
-1,6
3,-6
-3,4
5,-5
-7,1
3,-1
-4,4
3,-3
-3,2
5,0
-6,-6
1,3
-2,2
5,-7
-11,2
8,6
0,-12
-9,8
10,1
-6,-6
2,1
-5,-1
3,2
0,-4
-6,0
1,5
2,-2
-2,-3
-1,2
0,-1
1,2
3,-4
-7,-5
4,6
-6,-4
8,2
-7,-4
6,-1
-14,-3
11,11
-1,-15
-8,8
5,-5
-6,8
14,-3
-12,-13
-2,22
14,-17
0,0
532,0
-293,-235
16,77
-23,0
5,10
-2,-14
-6,3
2,6
-1,-7
-1,-8
-11,7
9,-4
-6,-3
-3,-6
0,0
-3,-3
-6,-6
2,13
6,-12
-9,0
4,0
-4,-4
-4,-2
-1,7
6,-6
-5,-1
-1,1
1,-3
-2,1
-2,-3
-1,4
4,1
-1,-10
-7,6
7,-3
-8,-5
-1,9
10,-7
-12,-1
8,0
-7,-5
-1,7
4,-5
-4,0
-2,-1
0,-2
0,2
-2,-6
-4,4
5,-3
-5,-1
-4,-1
5,4
-6,-5
5,1
-8,-1
8,-3
-11,0
6,0
-2,1
-1,-11
-6,11
2,-6
-1,0
-2,4
5,-5
-4,0
-1,0
4,-5
-16,5
15,4
-5,-8
-1,2
2,-3
-5,1
5,2
-7,-7
3,5
-3,-1
-3,1
12,0
-11,-9
3,4
-2,1
-1,-2
3,3
-3,-5
-1,2
0,-1
-3,0
4,4
-1,-8
-1,3
-3,-4
-1,3
-5,2
9,3
-2,-8
-3,0
-3,2
1,1
-3,-1
3,8
7,-11
-10,2
6,1
-1,-5
-5,0
-1,6
5,-8
-9,4
9,0
-5,-4
1,0
-7,3
12,1
-10,-8
3,4
-2,-1
2,-1
-3,-2
-3,4
3,-1
1,1
1,-3
6,1
0,0
0,0
561,0
-303,-260
12,85
-29,1
11,8
-5,-14
-6,5
0,7
5,-10
-9,3
7,-6
-9,-5
-1,2
-2,-9
-6,4
-2,-3
9,0
-14,-8
7,8
-2,-5
0,-3
-3,0
2,-2
-3,-2
-3,-2
-3,4
3,-2
-2,1
1,-9
-12,9
16,-3
-10,-9
-2,3
4,8
-1,-16
-3,9
-1,-10
-6,6
0,-5
-2,13
12,-11
-14,-6
6,9
0,-9
-5,-1
-2,3
8,2
-8,-14
-2,14
7,-13
-12,3
6,0
-5,-4
0,2
-2,2
4,-4
-7,3
8,-4
-8,0
1,-7
-6,10
4,-6
-3,4
5,-3
-7,-3
9,2
-9,-4
4,0
-6,1
3,1
1,-4
-7,0
1,4
3,-1
-1,-1
0,-1
0,-2
0,-1
-3,1
3,1
-2,-9
-9,9
11,-2
-7,-3
4,1
-2,-5
-7,3
5,5
2,-1
-1,-3
5,-1
-10,-4
3,6
3,-4
-9,-4
4,9
3,-6
-5,-2
1,3
1,-2
-1,-5
-8,2
5,5
-1,-7
-5,0
-3,6
12,2
-6,-9
-1,0
-2,4
-2,-2
5,0
-3,2
4,-9
-9,2
5,4
4,-8
-9,-3
-2,8
6,0
2,-5
-9,1
10,2
-6,-11
-1,8
-5,-13
-5,23
0,0
518,0
-273,-237
0,68
-14,3
-8,0
1,-1
-2,0
1,5
2,-10
-10,-1
3,-1
-5,-3
-3,-2
1,1
1,-5
-7,-10
-3,9
3,-4
1,1
0,-4
1,-1
-5,-10
-7,9
6,-6
-9,1
2,3
3,-3
-8,0
8,3
-8,-4
12,-2
-17,-7
5,11
3,-10
-6,7
5,-11
-9,5
-4,1
10,3
-4,-8
0,-3
-5,2
5,2
-3,-7
0,4
-1,-7
-1,3
-2,-3
0,2
-1,-5
-2,7
1,-7
-2,3
-2,-3
-2,2
2,-2
-2,-1
1,-3
-6,-2
-1,7
8,-7
-8,1
2,-6
-5,8
4,-8
-3,7
6,-8
-9,0
3,2
-5,-3
1,5
2,-4
1,-2
-10,-5
5,12
1,-10
-4,-1
-1,10
12,-12
-15,-2
1,5
2,2
1,-1
3,-5
-8,-3
0,6
2,-1
-4,-3
5,8
0,-11
-3,1
-3,2
-1,-1
4,4
-5,-10
-2,9
3,-5
-4,-2
-2,5
3,-2
-1,1
1,-2
-2,-3
-4,2
1,2
0,-1
6,0
-7,-6
3,5
-3,-9
-3,11
4,-5
2,-2
-6,-2
3,4
0,-6
-5,-1
-1,10
12,-9
-15,-5
5,8
-3,-2
5,-1
-3,1
1,-8
-11,13
0,0
0,0
520,0
-277,-237
-1,70
-9,13
-6,-12
-3,7
5,-5
-9,4
5,-6
-9,-1
5,-1
-3,-5
-5,-4
-2,4
2,-6
-1,0
-3,-9
-6,7
6,2
4,-9
-10,-5
-1,10
7,-12
-14,2
5,7
6,-7
-5,-2
-3,1
8,3
-7,-10
3,3
-6,-1
5,-1
-6,-4
-4,7
11,1
-4,-13
-5,8
0,-7
0,4
-5,-1
9,0
-8,-5
4,8
0,-11
-4,4
0,-3
-4,-1
4,4
-4,-11
-5,6
-3,4
11,-1
-7,-3
5,-3
-8,-6
-7,5
6,2
-1,-1
-1,-6
-5,3
1,4
1,-3
4,-3
-6,-6
-6,5
10,3
-5,-10
-3,2
-4,4
6,1
1,-3
-2,-5
-6,2
4,1
-3,0
4,-4
-8,0
5,6
0,-6
-7,0
6,3
-1,0
4,-7
-7,-1
-1,7
7,-4
-6,-4
4,6
-5,-9
0,7
-1,-4
-1,3
3,-4
-4,-2
-1,-1
-1,5
5,-4
-4,-3
-1,5
5,-8
-9,4
3,2
3,-4
-4,1
-2,-5
0,6
5,-1
-2,-8
-7,2
0,8
9,-3
-7,-8
-3,7
7,-3
-8,-5
0,8
6,-5
-4,2
1,-11
-10,11
12,-6
-9,2
6,-7
-11,4
9,9
2,-19
0,0
529,0
-290,-241
9,88
-6,-9
-18,4
6,3
8,-2
-10,-8
-7,5
6,0
-4,-7
-3,1
0,-1
4,-6
-12,-10
-4,8
3,-1
-1,-1
5,1
-3,-7
0,-1
-5,-3
-2,5
2,-3
-1,0
3,-4
-8,-6
-4,5
3,3
5,-4
-8,-10
-1,11
1,-7
3,8
3,-17
-14,3
5,6
-1,-6
-4,3
7,2
-6,-8
2,6
4,-5
-4,-2
-3,-5
-4,4
0,-1
0,3
0,-6
-2,7
7,-8
-12,-2
4,5
-3,-4
5,0
-7,-1
4,-1
-3,-1
0,2
2,-4
-3,-3
-5,5
0,-6
0,8
4,-7
1,-2
-8,0
7,0
-11,-1
7,3
-3,-3
1,-3
-4,4
5,-1
-2,-3
-3,3
1,-3
-1,7
4,-6
-5,3
3,-1
2,-4
-4,-1
0,-2
-5,1
3,-1
-5,-2
-1,5
6,1
-4,-4
5,-1
-7,-3
4,2
-4,-3
4,2
-7,-4
5,5
-4,-8
-1,8
6,-6
-9,-3
-2,10
9,-4
-5,-4
-2,3
3,-5
-3,5
1,-7
-6,9
11,-3
-6,-6
-3,3
1,-3
-1,5
1,-11
-6,8
5,-3
0,0
-2,-2
-4,-2
0,9
7,-5
-2,-3
0,-1
-2,-1
-2,-6
0,0
0,0
530,0
-280,-246
0,74
-21,7
7,8
-8,-15
4,15
-1,-11
-4,1
-3,-5
1,2
-5,-5
2,2
-4,-8
-2,0
-2,-7
-5,0
1,5
3,-10
-8,5
5,-2
-5,-3
5,2
-8,-8
0,9
2,-5
3,0
-9,-8
2,7
-5,-3
7,1
-3,-7
-2,0
-1,2
0,-4
-4,0
2,2
0,-1
2,-8
-14,1
5,8
0,-6
-2,4
6,-8
-12,7
14,-10
-13,6
12,-10
-17,0
8,3
-6,-4
-4,5
12,-2
-13,-5
7,1
-6,-3
0,3
2,-7
-11,6
12,4
-6,-12
-3,8
2,-3
0,-2
-1,-2
-4,-1
1,5
1,-5
2,4
-2,-12
-6,9
2,-5
-2,5
5,-1
1,-11
-14,4
5,6
2,-2
0,2
2,-2
0,-4
-9,-4
3,12
6,-8
-7,-4
1,5
2,-2
-3,-1
3,-1
-7,-3
2,5
7,-2
-8,-8
-1,11
4,-7
-2,1
-2,-1
3,-1
-7,0
5,1
-4,2
9,-3
-7,-7
0,5
-5,-4
5,4
-6,-2
4,4
3,-4
-3,-2
1,-2
-6,-2
1,6
1,-6
0,6
6,-10
-14,-2
3,14
9,-11
-12,2
5,1
0,1
0,-3
5,-2
-8,-2
-4,3
14,7
0,0
519,0
-286,-235
12,82
-10,-3
-12,-5
-3,6
10,5
-5,-15
-6,3
-6,1
11,-3
-15,-6
6,7
-2,-10
-2,-1
-4,-4
1,-1
-2,-1
-1,-7
-5,9
3,-13
-9,11
7,-6
-6,-1
2,3
2,-3
-1,-4
-5,-3
-1,9
5,-6
2,-4
-10,-2
5,3
-5,-4
2,0
-7,-1
4,4
1,-4
-2,-5
-4,0
-3,7
6,-9
-7,5
2,-3
-3,1
6,-2
-11,-1
11,-2
-11,-3
2,0
0,4
-1,-6
1,2
-6,-4
0,3
1,2
2,-5
-3,-4
-5,-2
-5,5
9,3
1,-11
-12,1
5,4
-2,0
6,-1
-6,-5
7,2
-12,-6
7,7
-5,-5
-3,3
7,3
-4,-5
5,0
-11,-2
12,6
-8,-11
6,9
-2,-13
-5,5
-2,-2
5,6
-7,-10
1,8
1,-2
-2,-2
1,6
5,-6
-4,0
-1,-2
0,0
-3,-2
0,5
7,-4
-8,-7
-4,9
4,-2
6,1
-8,-8
-1,3
-1,8
7,-10
-10,5
11,-5
-14,0
7,6
7,-3
-11,-9
5,9
-5,-9
-2,6
-2,-2
6,5
-3,-8
4,3
-4,-12
-10,13
15,-5
-12,-4
2,4
0,1
5,-3
-5,-2
-2,0
4,12
0,0
0,0
505,0
-280,-216
21,62
-28,4
1,6
8,-5
-6,-6
0,1
-10,0
7,-2
-5,-3
2,2
0,-12
-10,1
5,2
-6,-11
1,10
2,-15
-10,7
8,0
-4,-3
3,-3
-10,-1
1,3
4,4
2,-10
-11,-2
3,11
3,-7
3,-3
-10,-5
-2,3
5,5
-2,-7
3,3
-1,-8
-8,2
6,1
-7,-7
1,9
0,-8
-1,6
1,-5
0,-1
-8,-3
4,8
4,-8
-5,-3
-6,-5
-1,13
9,-7
-5,-5
-7,0
5,5
-3,-7
-1,2
-1,1
1,-4
-6,1
3,4
1,-7
-5,4
9,-5
-11,-7
-4,6
3,6
3,-7
-3,5
6,-8
-12,-2
0,8
7,-3
-5,-3
-2,2
4,0
-4,0
4,-4
-3,1
-1,-3
-2,3
2,0
3,0
-1,-6
-2,3
-5,-5
2,9
0,-6
-2,6
7,-4
-3,-1
-1,-4
-2,0
-2,5
1,-7
-2,9
10,-8
-10,-6
-4,6
0,5
10,-3
-10,-7
-2,6
3,2
2,-6
-8,-1
4,4
1,-2
-3,-1
4,1
-1,-5
-1,-2
-7,0
4,6
1,-7
-6,4
7,-1
-6,-6
2,5
-2,-2
0,0
0,3
4,-3
-5,-9
-3,9
-1,-1
7,-5
-13,6
0,0
532,0
-286,-239
3,73
-10,9
-10,-5
7,6
-3,-7
0,2
-9,-2
6,-2
-6,-1
6,-3
-6,-13
-14,6
9,2
-4,-8
-2,1
-3,2
8,-2
-5,-4
-1,-2
-1,4
2,-5
-4,-3
0,6
3,-11
-7,2
-6,-1
7,11
2,-11
-3,-2
-4,2
-1,-2
6,2
-8,-9
2,10
-1,-11
1,7
-2,-8
-7,0
3,8
5,-10
-9,0
2,3
1,-3
-4,-3
-3,2
6,2
-3,-9
-4,1
-1,5
3,-5
-7,-2
2,5
3,-6
-7,-4
-1,3
0,-1
-2,0
-2,-2
-1,4
3,-3
-4,-1
7,-6
-17,-1
8,10
3,-2
3,-8
-8,-2
-2,8
6,-4
-1,-1
-4,-3
-1,7
7,-2
-8,-6
4,5
-3,-3
3,-1
-7,5
6,-5
1,4
-5,-11
-3,9
2,1
5,-9
-9,6
7,-7
-6,2
0,5
5,-8
-7,5
6,-3
-5,-2
-1,-2
-1,3
-3,-3
8,3
-8,-5
3,5
0,-2
3,-4
-9,1
4,-3
-6,6
5,-4
-5,1
3,2
-1,-2
2,-3
-7,2
8,1
-4,-8
-4,5
3,-3
-2,6
5,-8
-10,0
2,5
4,0
-3,-10
-6,7
7,4
5,-7
-5,-9
-21,5
0,0
0,0
539,0
-290,-233
7,63
-14,17
-5,-9
0,-1
-4,2
-2,4
2,-6
-5,3
8,-11
-14,0
1,0
0,0
2,-11
-14,1
7,2
-1,-3
-5,-4
-1,4
3,-1
0,-7
-5,-5
-4,12
10,-12
-9,4
2,-2
-5,-1
8,7
-5,-18
-5,11
4,-6
-1,3
-2,-7
-3,4
4,-1
-1,-3
-6,-2
5,8
0,-12
-4,6
1,-5
-6,1
5,6
-2,-12
-4,6
1,-6
-6,5
8,-5
-10,-4
3,7
1,-6
-5,-5
-2,11
9,-11
-14,2
6,2
-5,-2
5,1
-6,-8
0,11
6,-11
-7,4
4,-6
-9,1
5,6
-1,-6
3,2
-1,-6
-5,-1
-1,7
5,-1
0,-3
-1,0
1,-5
-5,2
-1,1
1,-4
-3,9
6,-5
1,-4
-6,-1
-2,2
3,0
-2,0
6,-7
-13,-1
5,10
4,-11
-7,8
8,-4
-3,-2
0,-3
-9,-2
5,8
0,-2
3,-6
-9,2
7,2
-4,-3
4,-4
-10,2
6,-1
-8,1
7,6
1,-14
-9,8
7,-3
-7,-4
-3,5
9,2
-7,-12
-2,14
7,-12
-9,4
5,1
1,-2
0,-5
-7,1
-3,3
10,2
-5,-9
-4,0
6,3
-9,-11
-5,20
17,-7
0,0
526,0
-277,-250
-8,80
-4,11
-4,-15
-10,10
10,0
-3,-2
-3,-7
-5,0
3,1
-4,-11
-7,4
0,2
5,-9
-11,-1
4,0
-6,-3
3,5
1,-3
3,-5
-7,-4
-3,3
2,1
-1,-4
-4,-3
0,8
2,-8
-1,2
-4,-1
-1,-2
7,4
-10,-13
3,13
2,-10
-8,1
3,3
-3,-5
0,6
3,-5
-5,1
6,-1
-8,-10
-3,10
2,0
5,-1
-4,-10
-6,6
1,-4
4,-1
-15,-2
8,11
7,-8
-8,-11
-8,10
9,-1
0,-8
-12,0
9,7
-4,-9
-4,3
5,5
1,-8
-3,-4
-10,5
10,7
1,-10
-4,1
-3,-2
1,6
-1,-8
1,8
0,-10
-1,6
1,-5
-2,0
-2,2
1,-5
-3,7
3,-8
-2,4
-1,-3
2,4
1,-3
-2,-6
-7,5
5,3
0,-6
-4,7
4,-5
-2,1
2,3
-1,-9
1,7
-3,-12
-4,11
8,-8
-10,1
5,0
-5,-2
4,3
-4,-7
-2,2
-1,0
-3,4
9,-5
-6,2
0,-6
1,7
-1,-5
4,-2
-6,-2
0,-1
-1,5
5,-5
-9,-2
5,7
1,-6
-3,0
2,-3
-11,2
13,7
-2,-9
0,2
-4,-2
8,3
0,0
0,0
528,0
-285,-230
15,59
-33,10
8,6
-5,-7
7,3
-12,-8
1,12
5,-12
-7,-1
1,-2
-4,-4
0,1
-3,-7
2,1
-6,-13
-9,12
10,-3
-1,-3
-9,-8
3,11
-3,-10
0,7
2,-3
-3,-5
-2,3
1,3
4,-13
-15,7
8,0
-5,-3
2,3
-2,-4
3,2
-1,-5
-5,-7
-6,10
5,-2
3,1
2,-10
-14,-2
4,10
2,-5
-1,-5
-10,3
7,2
-5,-2
3,-1
1,-2
-5,-9
-9,8
10,-3
-14,-1
9,6
-1,-6
3,-4
-12,-3
6,10
-2,-11
2,8
1,-13
-6,4
-4,-5
2,8
2,-4
-3,-5
-1,6
-2,-4
1,2
1,0
-2,-7
0,7
-1,-7
-2,3
1,1
-1,-1
2,-5
-3,5
0,-5
-1,4
1,-1
-1,-3
-1,2
0,-3
-2,-2
-4,5
6,-2
-2,-3
-7,3
10,0
-5,-7
-5,2
4,2
-4,-5
3,7
-1,-11
-3,7
2,-1
1,-4
-4,-1
-5,0
5,10
6,-11
-9,-3
-3,1
-2,7
6,1
3,-8
-10,-2
5,6
-2,-8
-3,1
-1,4
2,-5
-4,2
1,1
4,-1
-3,-4
-3,5
7,-5
-6,3
5,-8
-9,5
8,6
0,-19
-20,18
0,0
532,0
-287,-242
10,80
-14,-2
-8,-1
-1,0
0,3
1,-3
-3,-5
-11,-1
6,6
-1,-3
4,-6
-12,-8
1,9
-4,-8
3,0
-6,-5
-2,2
-1,0
2,1
-1,-6
2,2
-7,-12
-3,16
10,-10
-8,-4
-2,9
8,-9
-10,4
8,-1
-3,-9
-9,6
7,0
-4,0
1,-4
-3,4
2,-5
0,2
2,-6
-9,-7
-3,17
10,-11
-7,3
2,0
0,-6
1,6
-1,-13
-4,6
1,-3
-6,-1
2,10
8,-11
-7,-2
-4,-2
-2,10
9,-9
-12,-3
-1,7
5,-2
-2,-2
-1,-4
-2,6
2,-7
-1,6
5,-5
-3,-4
-6,-1
1,10
6,-7
-7,-2
-2,4
3,-3
-5,1
1,-1
-1,7
5,-7
-3,0
2,-1
-5,-3
2,1
-6,-3
8,7
-10,-13
5,13
-3,-5
7,-5
-11,6
13,-3
-9,-2
1,1
0,1
-3,-6
1,9
1,-11
-6,5
2,1
0,-4
-2,4
2,-3
-1,-2
-4,1
8,-1
-8,-8
-3,8
2,-3
0,1
0,1
0,-2
2,3
4,-5
-6,-7
-9,6
10,4
-4,-5
3,0
0,-2
-6,-2
3,0
-9,2
5,-2
-2,5
2,-7
1,2
-3,-5
-5,6
0,0
0,0
543,0
-294,-249
6,89
-6,-11
-19,6
4,-1
5,8
-2,-12
-4,7
4,-9
-9,-2
-1,2
-5,2
11,-9
-14,-1
3,-8
-8,7
9,-4
-7,-5
1,4
-3,-5
4,5
-5,-10
-3,9
6,-5
-3,-6
-7,3
3,1
-1,3
0,-7
1,6
2,-12
-9,5
2,-3
0,4
-2,-8
-1,7
2,-4
-1,-1
2,-5
-11,-1
2,2
4,4
-3,-7
3,3
-10,-4
15,5
-17,-12
8,8
-6,-10
-6,7
4,5
4,-6
-2,-1
-4,-6
-2,5
0,-5
-1,5
1,-6
-5,3
5,-1
-4,-4
-2,0
0,-1
-2,1
1,0
-2,1
4,1
2,-6
-8,-2
-1,8
10,-8
-15,1
8,3
-3,1
2,-2
-1,-2
-3,3
6,-1
-4,-4
-1,-3
-7,4
9,2
-5,-5
4,1
-4,-6
-6,6
6,-1
-5,1
5,3
2,-8
-7,0
-1,4
7,2
0,-15
-11,5
3,2
0,1
1,1
1,-4
-2,1
-2,-4
-2,5
3,0
4,-5
-11,-6
2,14
2,-12
1,8
1,-11
-3,2
-3,2
5,-2
-3,-2
-2,0
3,1
-2,-5
-4,4
7,1
-3,-5
-1,-2
-5,3
1,0
4,2
-5,-7
7,11
-5,-18
0,0
557,0
-299,-253
7,80
-13,7
-6,-10
-6,6
3,1
-2,4
0,-10
-8,3
5,-2
-7,-3
6,1
-9,-12
1,7
-4,-9
2,4
-4,-8
3,3
-3,-6
-4,-2
1,4
-3,-4
0,3
2,-5
-6,2
4,-4
-6,2
-1,-4
3,10
4,-12
-6,1
-1,-1
-4,2
5,1
4,-12
-19,2
8,10
4,-9
-11,1
9,3
-4,-8
0,2
-3,-2
0,1
1,-3
-3,-1
-3,2
6,-2
-2,-4
-8,-4
1,8
1,-4
-2,-4
-5,2
2,4
6,-8
-8,2
2,-3
-4,1
2,4
1,-10
-10,3
7,5
-1,-6
1,2
-3,-6
-1,2
-3,0
5,5
0,-12
-5,4
0,1
-4,-5
2,9
1,-8
-5,2
6,5
4,-10
-12,-1
2,9
5,-8
-3,1
-4,-5
-4,6
8,0
-7,-2
4,1
0,-1
-4,-5
2,2
-5,0
4,1
2,-1
-2,-9
-5,6
4,-1
-5,0
8,-2
-13,-2
11,6
-2,-8
-4,0
1,3
-1,-3
1,2
0,-3
-3,-2
1,4
-2,-8
-5,8
12,-4
-11,-10
-2,12
3,-7
-2,5
1,-4
0,-2
-2,4
2,-6
-2,-1
-6,7
7,-4
-3,3
3,-4
-2,-11
0,0
0,0
538,0
-295,-238
21,75
-28,-2
2,5
-4,-6
5,9
-2,-18
-14,10
10,0
-6,-12
0,8
-1,-8
-3,-7
-3,5
-3,-5
6,3
-5,-10
-2,7
4,-7
-8,-4
-2,5
2,-1
1,0
-2,-7
-5,6
2,-4
-5,4
8,-2
-7,-7
2,5
-1,-6
-2,2
2,-1
-3,-5
-3,1
2,0
-3,-2
1,1
2,-4
-8,-1
0,2
1,4
4,-5
-6,-5
-4,6
2,-2
1,1
-3,-7
0,7
0,-10
-4,5
-3,-3
3,0
-2,-2
-3,-3
0,2
1,0
-2,-3
-3,0
6,2
-6,-5
0,-3
-3,5
1,-5
-1,2
0,-1
-4,1
9,0
-8,-7
-2,4
2,0
1,0
-4,-3
7,3
-9,-4
6,0
-8,4
10,1
-3,-6
-2,-1
-3,0
0,0
3,4
0,-11
-8,7
5,2
1,-5
-5,1
4,3
-1,-4
2,-1
-5,-6
-6,4
6,-1
-8,-1
7,3
0,-4
-8,-2
6,4
-5,-8
0,6
-2,-3
2,4
-2,-3
0,1
4,-2
-12,1
10,7
-1,-12
-6,7
6,-5
-2,-1
-4,0
2,-1
-2,5
4,-8
-8,2
4,6
3,-11
-9,4
4,3
2,-4
-5,-1
2,3
-6,-4
9,11
0,0
545,0
-296,-248
4,81
-12,11
2,-7
-6,-2
1,5
1,-8
-10,6
4,-7
5,5
-9,-19
-3,14
3,-13
-6,0
-4,-2
4,3
-2,-6
4,-2
-10,-2
0,2
6,3
-6,-13
-3,7
-3,-2
3,2
-3,-7
-5,10
8,-7
0,2
-6,-17
-6,20
15,-11
-13,-4
0,5
4,-3
-8,-1
7,2
-8,-10
1,13
3,-14
-9,5
4,0
-2,2
4,-6
-10,0
6,3
-3,-6
-7,0
8,10
2,-14
-9,-1
-2,4
-1,-1
4,1
0,-5
-9,-2
8,6
-6,-8
-4,-2
-4,10
11,-3
-5,-8
-2,1
-4,1
7,3
-4,-8
3,3
-6,-2
5,1
-6,-2
2,-1
-1,3
0,-4
-4,2
6,2
-6,-7
1,5
2,-4
-7,5
12,-6
-11,-2
3,3
-1,-1
1,-2
-2,3
3,-2
-2,0
2,-5
-11,7
13,-4
-10,1
8,-6
-12,4
9,0
-4,-1
0,-5
-4,7
6,-3
-2,1
2,-8
-8,6
2,-3
3,4
-3,-8
-2,2
4,2
-8,-10
-2,13
10,-4
-5,-9
1,4
-9,-4
8,6
-4,-5
3,0
-1,0
0,-3
-2,2
-3,-4
-2,5
7,-2
-5,-5
1,5
-1,-7
0,11
0,0
0,0
570,0
-303,-262
2,85
-7,2
-15,-2
5,5
5,-4
-9,0
4,-1
-7,-9
-4,7
3,-7
-8,3
8,-3
-8,-13
-10,7
11,3
0,-11
-10,-2
3,11
4,-12
-9,-1
1,4
0,-2
-1,-5
-3,6
3,-8
-4,3
-1,-3
2,6
3,-14
-8,9
7,-4
-6,-8
-4,10
6,-8
-6,5
5,-6
-6,0
4,-4
-11,2
5,5
6,-4
-7,-7
-1,0
-1,0
-3,0
0,0
4,0
-7,-7
0,8
3,-5
-2,-5
-5,-1
-3,5
5,-3
-4,-5
-5,3
2,5
6,-8
-6,-1
0,-1
-5,-2
3,5
1,-7
-3,4
4,-5
-8,-4
1,12
7,-10
-13,0
11,6
-7,-8
1,2
2,3
-1,-3
3,2
0,-9
-11,6
13,1
-10,-8
1,5
1,-3
-5,4
12,-5
-11,-4
-4,4
8,9
-1,-12
-2,10
3,-11
-6,4
-1,0
